LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_226_58	4.3	9.7	10	104	62	21.7	29.82	29.23	22.2	3.08	140	0.78	167.8	119	109	94	94	101.5	9.5	9.2	9	9.6	3	3.1	2.8	2.9	29.1	30.2	29.7	33.2	18.8	20.8	6	4	7.6	110	85	78.7	97.6	107.8	35.1649431824148	1.8964150967756	34.9780628001874	9.29876770046666	2.94637396606095	29.9698234681042	100.400820556094	95.4130700573765	8.02349420061346	7.07047254354919	25.4856525347759
yangzhou_226_59	5.53929019073616	6.7	8.7	59.6	41.4	28.2	12.03	22.01	19.7	1.81	356.3	1.68	143.9	119	116	126	102	102.5	9.2	8.7	8.7	8.7	3	3.1	2.9	3	31.6	28	30.3	31.2	20.9	21.5	6	4	6.4	113	81	73.5628638806387	90.2	104.8	36.8	2.4	35.8	8.80855456283865	2.99459351262199	29.7247133307144	108.33424535763	92.295074306114	7.70514316398691	6.8856805674502	23.0967347939394
yangzhou_226_6	4.3	5.7	7	118.2	72.1	28.1	17.23	26.35	19.2	3.04	137.3	0.73	163.9	111	104	105	93	92.5	7.8	7.6	7.1	8	2.8	2.8	2.6	3	22.5	23	25.7	25.2	19.1	24	7	4	7.6	94	90	72.3	97	110.4	40	1.8	42.7	7.63204303253145	2.80171532637785	24.2208766093255	98.4174643557102	92.5711655332435	6.62209769402723	7.22446585696501	24.1132471501069
yangzhou_226_60	8.80007325951172	9	12.3	115.5	75.8	23.5	31.5	31.72	31.5	3.5	161.3	0.81	152.4	117	113	106	94	98	9.1	8.9	8.7	9.1	2.8	2.8	2.7	2.8	30.3	27	30.3	27.2	23.6	22.8	7	5	7	121	107	93	115	122.2	37.5	2.2	40	8.93110784724565	2.77760555309734	28.3209007256638	102.13625723143	110.010125113151	9.18198277204016	7.28606318233134	27.2219102169545
yangzhou_226_61	4	6.3	7.3	96	62.5	31.3	19.83	18.55	20.5	3.13	207.7	1.21	153.6	118	112	98	102	102	9.4	9.2	9.2	10	3	3	2.9	3	32.4	31.6	32.6	30.8	17.8	19.4	6	3	5.6	118	100	85.3	113.8	112.4	44.2	2.5	36.5	9.42132098487366	2.97048373934147	31.128525935765	102.797375964891	104.713848499994	6.74221739459177	6.60849260330171	24.0336544600266
yangzhou_226_62	6.7	9.7	8.3	82.2	71.6	21.6	26.06	19.64	30.7	2.7	131.3	0.63	114.9	117	112	106	99	99	10.5	10.3	10.5	10.8	2.6	2.5	2.7	2.7	31.8	29.4	32.8	30.6	19.3	20.8	8	4	7.6	104	87	81	107.2	116	40.4	2.2	39.5	10.4752792307739	2.63294691341424	30.5046092224092	102.962655648257	98.3841520598793	8.16363385127208	7.37845917038084	24.9228185120657
yangzhou_226_63	5.7	6.7	8	115	74.6	26	25.47	21.98	27.4	3.82	163.7	0.99	154.2	115	108	106	97	97.5	10	9.77799637580382	9.8	10.3	2.8	2.79027881954724	2.8	2.9	32.8	30.204095055435	33.2	30.8	19.3	21.3	7	5	6.4	114	91	87.3	105.2	117.4	32.1	2.1	37.7	9.9368652809403	2.81255519073153	31.0238999544094	101.392498656286	102.019575379712	7.30277599722626	7.19366719428185	25.2468744645352
yangzhou_226_64	4	7.7	8	119.5	62.7	25.9	24.67	30.26	28.2	3.22	118	0.85	190.6	121	115	110	101	103.5	9.6	9.4	9.5	9.6	2.9	2.8	2.8	3	27.5	24.9	26.9	29.3	19	22.2	7	8	7	122	101	97.7	109.8	120.2	37.1	2	33.3	9.49485295551786	2.8740446462194	26.9393708603759	105.85505010715	108.626080702047	7.16263634656763	7.74804312257882	26.1769719000441
yangzhou_226_65	4	7	8.7	111.9	53.7	40.7	21.77	32.24	19.8	3.11	53.3	0.38	208.4	121	116	124	101	103.5	10	9.9	9.6	9.9	3.3	3.2	2.8	2.3	37.5	33.4	27.8	40.7	22.5	21.1	8	6	6.8	113	104	96.7	112.4	114.6	37.7	2.1	36.8	9.81349149497606	2.89815441949992	33.80245470729	108.33424535763	106.780688153909	7.16263634656763	7.56325114647983	26.8000689595293
yangzhou_226_66	5.67765648795047	6	6.7	113.4	54.3	33.5	18.9	22.73	18.3	3.15	112	0.6	209	121	116	113	100	104.5	9.2	9.3	8.9	9.5	2.8	2.8	2.8	2.9	27.4	25.4	27.8	28.8	18.6	19.4	7	4	7.4	118	95	94.7	110.4	113.4	38.5	2.1	33.7	9.20072507294106	2.82582509965837	27.1176327784776	106.516168840611	105.082927009621	7.02930130945407	7.19366719428185	24.4031919496848
yangzhou_226_67	4.3	4.7	6.3	238.1	84.3	23.1	31.14	19.55	18.2	6.67	376	1.74	282.4	116	108	97	94	97	9.8	10	8.6	10.2	2.8	2.8	2.6	2.9	30.9	29	28	28.3	18.9	21.6	4	3	4.6	117	94	81	106.6	116	39.3	2.3	36.3	9.61740623992486	2.77760555309734	28.6328590823417	99.4917822975849	101.964213603268	6.28175854242772	6.14651266305423	24.2394584158055
yangzhou_226_68	5.7	10.7	11.7	78.5	72.3	29	27.93	34.21	23.7	2.62	302.3	1.6	108.6	110	99	116	84	89.5	9.1	8.9	8.8	9.3	3.2	2.9	3	3.2	32.1	32	33.4	35.9	19	24.6	9	6	9	108	78	74.7	94.8	109.6	33.9	1.7	38.6	9.00463981788986	3.06692283246354	32.4654903215275	97.260506572153	92.8295204899829	8.84431215447111	8.05602974941047	26.83759122771
yangzhou_226_69	7	7	10	133.9	71.9	49.3	25.17	26.4	32.7	3.6	221	0.89	186.2	116	107	91	95	99	9.2	9.1	9	9.7	2.7	2.6	2.6	2.7	26.7	25.3	26.9	27.3	20.4	21.6	9	4	7.4	113	89	87	92	115.8	36.4	2	36.8	9.22523572982246	2.65705668669475	26.4045851060709	98.8306635641236	98.6794148675814	8.02349420061346	7.5016538211135	28.9672642065708
yangzhou_226_7	4.3	6.3	11	117.9	81.1	31.2	21.61	27.65	15.1	3.41	344	1.59	145.4	105	95	90	88	87.5	9	8.78910614783503	8.2	9.6	2.7	2.6608885831506	2.5	3	28.8	27.2690439847652	28.9	28.9	16.8	22.6	9	5	6.8	102	77	69.3	97	99.6	36.9	1.8	42.1	8.8653873164077	2.71724737183556	28.09940229603	91.8062770210973	89.1018275427434	7.54301539835532	7.56325114647983	24.6453811352147
yangzhou_226_70	5.7	7.7	7.3	123.1	83	54.1	24.72	28.54	21.1	3.22	99.7	0.5	148.2	116	116	115	100	99	8.1	8	8.5	8.5	2.9	2.9	2.9	3	24.9	22.1	26.2	28.4	17.3	22.5	12	3	6.8	116	92	79.7	99.4	120.8	34.6	2.4	41.9	8.26932011144785	2.92226419278044	25.3795790769863	105.111291532006	100.727800596015	7.36283584750852	7.71724445989565	28.3862375689852
yangzhou_226_71	6	6	6.7	137.4	72.6	41.7	20.87	26.31	22.5	3.48	138.3	0.83	189.1	110	105	98	90	97	8.7	8.8	8.3	9.7	2.5	2.5	2.5	2.7	24.2	23	25.3	26.5	19.5	24.8	8	5	6	118	102	83.3	107.6	124.6	39.1	2.1	34.9	8.85757587660146	2.56061759357269	24.8002278431559	97.508426097201	105.821084028877	6.96243684562674	7.28606318233134	26.4441759310277
yangzhou_226_72	5.16626104903652	5.3	8.3	138.8	71.1	28.6	21.74	26.14	28.8	4.08	111.3	0.66	195.3	116	116	117	100	97	9.5	9.2	8.9	9.5	2.8	2.8	2.7	2.6	30.9	29.2	29.4	30.1	19.8	20.6	6	5	5.6	117	107	90	105.8	120.4	28.8	2.1	35.4	9.24974638670386	2.7293860065363	29.3904722342738	105.111291532006	106.688418526502	7.25458192763169	6.91647923013336	25.7505824889001
yangzhou_226_73	3.7	4	8.3	161.9	89.3	51.5	20.86	38.6	16.9	5.21	231.3	1.15	181.3	108	95	107	85	92.5	9.2	8.9	9	9.1	2.8	2.7	2.8	2.7	32.1	28.4	32.2	32	19.2	26.3	9	4	4	130	90	87	111	129	34	2.2	40.7	9.02915047477126	2.75349577981682	30.5268919621719	95.4424300551344	107.943285459236	6.42189819308634	6.97807655549969	28.3180152632021
yangzhou_226_74	6.3	10.3	10.3	81.1	64.5	19.7	25.06	24.25	23.8	2.43	285.7	1.26	125.7	121	116	106	97	102.5	9.3	9.2	8.8	10	2.8	2.7	2.7	3	27.6	25.3	29.9	30.2	21.5	22.7	10	8	9.6	107	87	72.7	97	107	32.4	2	34.4	9.29876770046666	2.80171532637785	27.9198114099351	104.532812640227	93.8629403169403	8.60407275334204	8.61040567770744	24.3326955670423
yangzhou_226_75	4.31697458037112	4.3	6.7	138.8	74	34.8	18.51	21.03	14.4	4.27	121.3	0.75	187.5	119	115	110.56252470026	95	97.5	10	9.6	9.8	10.4	2.9	2.8	2.9	2.8	32.3	27.4	30.8	33.6	19	23.1	8	5	5.6	124	102	89.8859414022351	116.6	123.4	32.9	2.3	33.4	9.91153412250166	2.84993487293889	30.3931955235957	100.733072771928	109.720220402412	6.60377125289635	7.22446585696501	23.8699209261473
yangzhou_226_76	6.3	6.3	8.3	136.3	73.6	42.2	20.93	20.91	28.6	3.3	167.3	0.75	185.3	120	105	98	97	103.5	9.5	9.5	9.4	10.1	2.5	2.4	2.5	2.5	25.1	23.6	24.3	24.5	20.9	22.6	10	4	6.2	121	94	87.3	111	124.6	41	2.1	38.1	9.59289558304346	2.48828827373114	24.4659867467153	101.392498656286	106.26397824043	7.4028757476967	7.47085515843033	26.5874427731721
yangzhou_226_77	6.3	7	9.7	107	80.7	24.3	24.02	26.45	22.9	3.43	237.3	1.25	132.5	107	107	106	81	85	9.9	9.6	9.6	10	2.6	2.6	3	3	29.3	26.6	32.1	29	19.3	23.5	10	5	5.6	95	78	70	93.2	93.2	39.6	1.7	41	9.73995952433186	2.80171532637785	28.8111210004434	95.1945105300864	86.241469093129	7.82329469967257	7.53245248379666	24.885296243885
yangzhou_226_78	7	7	13	81.7	75.5	22.2	18.47	26.31	24.1	2.64	306.3	1.7	108.3	110	109	104	90	95.5	10.4	10.1455350007217	10	10.9	2.5	2.48357754952106	2.4	2.5	28.8	27.4293591985393	32.3	28.6	17.6	22.6	9	8	6.8	104	90	78.7	102.8	110	30.5	1.9	37.3	10.3264936316794	2.46309318811296	28.988220211812	98.9133034058062	96.5941212881851	8.62409270343613	8.02523108672731	24.1359879187012
yangzhou_226_79	6.7	6.3	9.7	173.9	84.1	39.1	32.33	25.59	23.9	5.11	91.7	0.36	206.8	114	110	98	95	99	9.4	9.4	9.4	10.2	2.7	2.6	2.7	2.7	27.6	25.9	29.4	28.1	22.3	23.2	12	7	8.6	104	85	74.3	99.8	113.8	32.1	1.9	34.2	9.56838492616206	2.68116645997527	27.4741566146809	100.152901031046	95.0070836967861	7.7632348493903	8.61040567770744	27.5289105929782
yangzhou_226_8	2	3.7	7	128	56.1	29.3	11.3	23.33	16.2	3.08	604	1.99	228.3	105	105	106	87	85	8	6.6	7.9	8.4	3.2	3.1	3.1	3.2	24.5	22.1	24.1	23.3	17	22.4	7	3	4	92	74	64.3	92.2	96	44.7	2	44.3	7.73008566005705	3.13925215230509	23.6860908550205	95.5250698968171	84.2299912156582	5.76123983998141	6.51609661525221	22.8909308381606
yangzhou_226_80	5.7	8.7	10	137.2	76.8	31.6	25.07	31.89	17.5	2.89	402.3	1.64	178.8	110	101	94	84	92.5	8.8	8.9	8.7	9.6	2.2	2.2	2.3	2.5	19.2	19.8	21.1	20.3	21.6	24.6	10	4	8	105	82	76	97.4	109.2	29.5	1.8	41.4	8.98012916100845	2.31951986076752	20.6556382472922	94.4507519549425	93.6599471366451	8.10357400098982	7.74804312257882	25.839271486418
yangzhou_226_81	6	7.3	7.3	120.4	74.6	31	26.37	17.92	23.8	3.6	264.3	1.18	161.3	113	113	106	95	97.5	10.1	9.8	9.4	10.7	2.7	2.5	2.6	2.7	29.4	25.7	29.9	28.5	20.6	24.2	8	4	5.8	101	86	82.7	93.6	105.8	32.4	1.7	37.7	9.96055543626446	2.63294691341424	28.0312251087486	101.557778339651	93.5676775092382	7.34281589741443	7.10127120623235	25.0467557009049
yangzhou_226_82	8	7.7	9	95.9	79.5	30.5	20.92	21.84	26.5	2.73	171	0.96	120.5	115	107	95	96	97.5	9.2	9.4	8.5	10.1	2.6	2.6	2.4	2.7	27.2	27.3	28.5	28.5	19.5	22.6	9	5	6.6	74	93	85.7	101.2	117.8	37.1	1.9	38.6	9.27425704358525	2.5847273668532	27.5855703134945	99.2438627725368	94.0474795717542	8.16363385127208	7.53245248379666	25.122937275696
yangzhou_226_83	4.7	6.63472998167153	10.3	54.5450837635149	55.6556246027152	42.8	21.6073655250868	32.8	24.2	3.59070165331779	477	2.1	163.025728493921	111	111	105	92	93.5	10.2	9.1	9.36300888538245	9.7	2.5	2.7	2.33873098384845	2.5	29.2	25.6	26.4150142909657	29.7	22.6	28.5	10	4	6.8	124	106	93.7	123	127	41.2	2	36.8	9.55001899454613	2.56621303716993	28.0125099512589	99.5744221392675	112.870483562765	7.56248933592826	7.56325114647983	27.603082769584
yangzhou_226_84	4.3	6.3	11.3	104	47.5	27.9	15.77	31.02	21.8	2.49	119	0.61	218.8	125	116	116	108	106	9.1	8.9	8.5	9.7	2.7	2.7	2.6	2.8	24.4	24.4	23.9	25.6	16.2	19.7	10	4	7	107	104	88.7	121.2	117.8	33.5	2.1	34.8	9.02915047477126	2.70527623325579	24.644248664817	109.243283616139	106.411609644281	7.60307524863759	7.59404980916299	24.7511257091784
yangzhou_226_85	6	7	8.7	94.9	51.5	41.7	21.5	29.46	23.4	3.07	213	1.37	184.5	118	115	107	100	95	10.5	10.3	10.5	11	2.5	2.4	2.6	2.7	31.7	28.9	32.4	30.6	21.2185983577159	25.1	9	4	6.8	123	109	93.3	122.2	119	35.1	1.8	33.8	10.5243005445367	2.56061759357269	30.2817818247821	103.293215014987	111.541800928106	7.56303534844941	7.409257833064	26.9763099161355
yangzhou_226_86	3.3	10.3	11.3	100.5	83.5	30.5	30.14	22.06	27.3	2.92	50	0.25	120.4	119	116	113	97	102.5	7.9	7.7	7.5	8.3	3.1	3.1	3	3	27.6	24.6	29	27.3	18.5	18	11	5	7.4	116	96	75.7	109.4	115.6	30.4	1.8	33.8	7.85263894446405	3.04281305918302	26.9170881206132	105.359211057054	101.613589019121	8.20367375146026	7.96363376136098	26.2872646277267
yangzhou_226_87	3.7	5.3	9.3	146.7	60.9	40.6	20.23	29.83	19	3.79	384.3	1.56	240.7	112	107	97	91	95	7.3	7.2	7.2	7.8	3	3	2.9	3	24.6	21.9	25.9	24.7	17.7	20.5	8	4	4.8	113	95	80.7	112.6	114.4	32.3	1.7	38.3	7.38693646371745	2.97048373934147	24.3768557876645	97.8389854639316	102.167206783563	6.88235704525039	6.94727789281653	26.2486053211163
yangzhou_226_88	5.7	5.7	8	121	66.8	42.2	19.5	34.25	38	3.44	336.7	1.84	181.3	118	115	105	100	102.5	9.4	9.4	8.7	10.6	2.7	2.8	2.7	2.8	29.2	28.3	28.4	31.8	19	25	9	8	4.8	110	89	77	98.8	103	42.1	2.3	35.1	9.49485295551786	2.75349577981682	28.9671001787824	104.202253273497	95.1731690261186	7.10257649628537	7.71724445989565	29.0104716669001
yangzhou_226_89	7	10.3	9	112.1	95.2	30.2	32.41	21.85	32.3	3.14	80.7	0.39	117.8	112	112	104	94	97.5	9.1	8.9	8.3	9	2.8	2.8	2.6	2.6	28.3	27.4	28	29.7	22.9	22.7	9	5	7.6	104	91	76	106.4	109.6	32	2	39.4	8.80855456283865	2.70527623325579	28.0089423689859	100.731379922825	96.8709301704058	8.48395305277751	7.68644579721249	27.0559026062157
yangzhou_226_9	2.7	7.7	12	67.4	71.4	15.2	17.55	22.19	8.8	2.29	221.3	0.78	94.5	73	86	81	59	70	9	8.7	8.1	10.4	3	3.1	2.8	3.1	28.1	27.7	34	29	15.3	18.7	8	6	6.6	70	60	52.7	68.8	68.4	25.7	1.3	41.0999627906429	9.02915047477126	2.99459351262199	29.2122103161722	75.8567875763436	66.0344206910141	7.70317499910804	7.53245248379666	21.0273248518536
yangzhou_226_90	4.7	6.7	9.7	111.8	50.1	38.4	22.11	33.07	26.6	3.32	142.3	0.78	223.2	120	118	112	108	102.5	9.4	9	9.2	9.8	2.9	2.7	2.7	2.7	29	23.5	29.7	28.3	22.9	25.1	10	5	7	113	93	94	112.2	114.8	30.4	1.9	36.2	9.32327835734806	2.75349577981682	27.3627429158674	107.507846940803	104.252500362959	7.44291564788488	7.74804312257882	27.4447697491791
yangzhou_226_91	4	4.7	10.3	153.8	59.1	38.7	16.93	28.63	25.1	3.63	388.3	1.82	260.1	117	115	109	95	99	9.3	8.9	8.7	9.8	2.6	2.5	2.5	2.7	25.1	22.7	23.6	23.5	24.3	21.5	9	4	4.4	119	97	92.7	105.4	116.8	37.1	2.4	32.8	9.15170375917825	2.5847273668532	23.8866355128849	103.293215014987	104.972203456733	7.02249669590901	7.03967388086602	26.2144941682248
yangzhou_226_92	7.7	7.7	9.7	102.4	76.6	25.1	26.4	32.73	35.9	3.44	125	0.69	133.7	117	113	97	94	99	10.4	10.1	10.1	10.6	2.7	2.5	2.6	2.7	33.8	29.2	33.6	31.7	21.3	23.1	6	7	6.6	109	99	87.7	103.8	111.2	33.4	2.1	36.6	10.2546833188413	2.63294691341424	31.3290705936294	100.814019764507	101.244510509494	8.24371365164844	7.37845917038084	27.4390845570305
yangzhou_226_93	5	4.3	8.7	101.8	66.1	34.2	16.27	24.68	16.6	3.75	151	0.96	154.2	117	112	109	98	99	10.2	9.9	10	10.8	3.1	3	3	2.9	36.2	33.6	36.9	35.2	21.3	24.4	8	4	4.8	111	91	83.7	105.6	112.2	41.5	2	37.5	10.1811513481971	2.99459351262199	34.3595232013577	103.293215014987	99.9158278748341	6.82229719496812	6.94727789281653	24.2121694934923
yangzhou_226_94	6.7	7.3	10.7	145.7	67.2	32.6	26.87	38.64	29.6	3.66	162.7	0.78	216.7	111	109	109	94	97.5	9.3	8.5	8.7	9.6	2.7	2.7	2.7	2.7	27.2	23.3	25.2	24	21	25.4	8	5	5.2	121	98	84	118.6	128.4	40.6	1.9	33.4	9.00463981788986	2.70527623325579	24.9562070214949	100.89665960619	108.496903223677	8.16363385127208	7.16286853159868	28.3009596867564
yangzhou_226_95	5.3	6.7	9.7	106.7	47.5	36.4	20.17	43.43	34	3.03	214	1.2	224.8	121	116	109	108	105	10.1	9.7	9	9.7	2.6	2.6	2.7	3.8	28	25.6	28.3	30.9	21.8	24.1	10	6	6.6	120	104	91	117	122.8	38.3	2.1	37.4	9.59289558304346	2.92226419278044	27.8752459304097	107.259927415755	109.382691646784	7.56303534844941	7.84043911062832	29.0161568590487
yangzhou_226_96	5	5.7	8.7	134.6	66.2	48.4	22.27	29.4	36.6	3.93	306.3	1.34	203.2	116	110	105	96	97.5	10.2	10.2	10.1	11	2.5	2.4	2.5	2.5	27.9	27.5	29.2	28.8	21.3058913675238	25.1	10	7	5	131	102	88.3	112.2	120	39.1	2.2	35.5	10.3282152894855	2.48828827373114	28.0089423689859	101.557778339651	109.142790615526	7.10257649628537	7.74804312257882	29.3197461197832
yangzhou_226_97	4.3	5.7	6.3	135	54.1	46.6	24.68	27.7	39.7	4.36	120.7	0.65	249.7	120	115	106	95	102.5	9.1	9.1	8.8	9.8	3	3.1	3	3.2	30.7	28.6	32.3	24	21	24.8	7	4	5	127	105	83.3	109.4	126.4	38.8	2.5	35.6	9.17621441605966	3.06692283246354	28.4991626437655	103.871693906766	108.699896403973	6.48195804336861	6.82408324208386	29.5482908441565
yangzhou_226_98	6.7	5.3	11.3	202	86.4	153	23.4	31.87	30.2	4.39	276.7	1.02	233.7	111	111	99	89	93	8.7	8.5	8.5	9.1	2.3	2.4	2.2	2.2	18.8	19.3	21.7	22.1	18.6	23.2	42	7	9.4	98	92	75	100.4	109	37.2	1.7	36.1	8.68600127843165	2.29541008748701	20.9898793437329	98.0042651472969	94.5457355597515	7.88335454995484	13.3533997309149	40.8947973343073
yangzhou_226_99	6	7	8.7	85.5	73.6	39.4	17.87	19.52	14.4	2.55	194.7	0.85	116.2	118	112	104	90	97	9	8.9	9	9.5	2.8	2.7	2.8	2.7	28.9	25.7	29.9	30.6	19.9	21.3	12	5	6	101	86	77	96.2	100.4	32.7	2	33.9	9.07817178853406	2.75349577981682	28.3877489449519	100.979299447873	91.9990938433206	7.56303534844941	7.90203643599465	24.1484953414281
YCX333	8	7.29013205806694	10.3	113.542018614924	70.4509768250394	24.5836058136538	15.6150145681836	20.24	24.7677836142387	2.9638019957595	148	0.63	137.773064869859	119.993359844154	110.278589180926	103	95.420957549854	102.5	9.05796816539589	9.1	8.9014178796765	9.7	2.44582360902372	2.4	2.5688488190584	2.6	21.9904523534929	23.5	25.2254638872235	27.7	16.7	20.8	13.8811095030056	9.42520874957201	7.16442837295327	85.6692712399806	79.9722331929714	62.3	96.3943876060318	101.8	33.2552161443481	1.99084334172605	39.2717444919517	9.27887931738587	2.5088898859645	25.5134327648904	101.579901598916	86.2785843480462	8.38851826924618	7.82993751822017	23.7616288552926
YCX334	5	7.62243157363172	10.7	157.578965064276	52.683798672108	28.3436477824814	16.1377718827811	23.89	24.8865552427965	3.0582295733154	389	1.87	145.107555796268	139.857375951281	109.69882615016	101	99.2259928951247	115	11.1545200945598	9	8.64174890793314	9.2	2.44798113137284	2.4	2.50416083390312	2.5	18.165820684981	22.2	23.7890588137192	21.9	16.5	20.9	12.5759557077169	8.08791855562062	8.15206472281882	81.9669358231122	65.4589281773461	56	78.931993413287	79.6	33.8254608606055	2.12487075796083	36.8975321515383	8.99039808700632	2.46232835225964	22.6594809139357	105.022129077395	74.49637541759	7.73770759451085	8.11239429379494	24.3915063612135
YCX335	4.7	6.57875729893675	12.3	134.584725501103	67.6022348224655	31.2734757184258	19.3083537079382	25.46	31.7764908802655	2.64161131259251	412.7	2.02	140.398571950536	140.140964457729	114.42605071951	103	102.028955600796	119.5	9.30382856532579	8.8	8.11649317560515	8.4	2.1295011612315	2.4	2.32373687891523	2.3	18.1535393273122	20.2	20.6996421778864	21.5	16.3	23.6	11.3371086967894	7.90757410566895	7.80441963961979	79.8745536451414	74.2237948327031	70.7	90.9867053876489	85.8	38.5767960857669	2.12553580618668	38.9900424479686	8.50959603637376	2.36920528484991	21.6947647953031	107.153031802168	83.1366619665912	8.06311293187852	7.07401559809717	24.6624399733493
YCX336	8.3	7.50089430078405	10.7	71.73694571497	87.343434033515	28.9504161556903	21.0338471572105	32.3404865129325	15.7602763249853	2.13202969980358	0	-0.388625554187517	123.359419816441	104.642594882472	99.9148681341183	97	81.9055518702663	85	8.1861527703644	8.1	7.78309922575903	8.1	2.35209895899003	2.3	2.31983394083646	2.3	20.5689576465533	20.1	22.0628161249518	21.3	17.5	22.7	9.35996679062912	8.65329416122592	6.69004931006764	81.5721036926938	70.8437015129064	58.3	88.9526123334228	87.8	30.5	1.6	44	8.02879398574118	2.32264375114504	21.574175280474	93.8758686708904	78.8371892340739	8.56373652782877	8.33223912956788	27.0524938241228
YCX337	10.3	8.13246675859492	11.7	63.4592142843042	76.2759940742075	21.9532743337609	18.615964916495	17.87	18.5124627433542	2.21412984255028	115.3	0.54	143.518178644952	124.216501385989	104.791215144453	94	95.7266966473372	105	9.19657471186776	8.3	8.24391125977941	8.5	2.04057685610405	2.4	2.35792222595692	2.2	23.428467860182	19.9	23.8010537638604	22.2	16.9	19.2	10.4493180336413	8.93435017363326	5.83836557381823	87.4348134784566	70.2548400425426	59	84.7490743966711	86.6	35.4	1.8	35.6	8.31727521612073	2.32264375114504	21.8555508150752	99.4489988741426	78.6304838142413	9.31467192175415	9.70451956499661	23.3526398993933
YCX338	7	7.1955132341045	8	132.135948881499	79.3870887664048	25.5158558288406	20.8798837192711	24.27	27.8471692185741	3.57717863126431	97	0.44	120.938112923789	119.869926673199	111.157197087047	109	92.4289536793604	97.5	8.5010542101207	8.9	8.49527621419954	8.8	2.34040016017427	2.5	2.52397650436713	2.4	28.6517223903426	26.7	28.818418262731	26.7	19	23.6	9.0694132819892	5.51204522069682	6.97628922170138	87.4454770435353	82.6473587091324	72	93.0915532692276	93.4	39.3	1.5	37.3	8.74999706169004	2.46232835225964	26.397755873637	101.907732787342	86.8160184396108	7.56248933592826	8.87894724339336	24.4570826495011
YCX339	10.3	8.86437817386794	13	85.099938485618	75.6038714601429	25.8682489391431	22.1489530054276	25.93	22.9893937492399	3.31227101046509	256.7	0.98	127.711322460854	117.377765906887	104.774422185244	94	90.1139371654416	97.5	8.9345940180311	8.4	8.66959295614947	9.8	2.84768266119137	2.4	2.57156470535626	2.6	17.0256124239201	22.6	23.6110545270448	23.6	17.6	23.2	9.18312288191272	9.04045123478804	6.73965692538385	103.932009347018	80.493013195581	69	96.3262379832238	102.2	35.3	1.5	38	8.99039808700632	2.5088898859645	23.5036075177392	96.9902649609431	89.2138013096686	9.64007725912182	7.46413187552583	24.7435474878103
YCX340	11.7	9.61719948811372	13	89.4628934404235	82.4493049170942	27.7120096132536	21.3019420271079	25.5	26.3602393420394	3.269190164872	316	1.23	117.653580521061	117.788311708509	110.594026624398	104	93.201433120402	97.5	9.87839956213278	8.5	8.18598326180657	8.8	2.16106455563553	2.3	2.46486695015207	2.3	18.5072859607428	22.5	23.7857795897604	22.6	22.7	23.3	9.69262234648496	7.66303563643656	8.55707744170012	102.253670847375	86.0664917328791	77.3	95.2906390372844	99.6	35.2536782350825	2.10431317775241	40.9423708129482	8.55767624143701	2.32264375114504	23.0614459633659	100.268576845209	91.5702430957598	9.990513776287	8.46287801514122	24.6693427405375
YCX341	11.3	7.96373497309713	9.7	85.5772266126671	70.8385133427501	26.8081979215059	14.563532899683	18.35	21.3003484715891	2.97730434537643	44.7	0.27	117.377415031254	115.845619652132	107.199879937435	99	92.6613470854408	97.5	12.8528502611343	9.6	9.31925593485643	9.8	2.25611573935455	2.2	2.46653594937862	2.3	26.5276517747132	27.7	28.0515008868719	27.3	21.4224017840924	24.1	10.8981499899406	8.76990939603713	5.56760110821935	118.909625260631	93.6594513277839	81	99.2867111847852	111.4	35.1	1.7	36.4	9.56736054776541	2.27608221744018	27.0408999527254	98.6294209030761	97.9781111105692	9.06436012377903	7.16197244398983	23.4354731056514
YCX342	9	7.79211246702402	10.3	102.091241758251	79.5339607176825	27.5276179549233	21.2785559564625	22.78	23.5180893671842	1.4232756848927	82	0.37	124.891968170493	114.316683334623	107.217886556084	98	92.5064342903665	97.5	12.2231922512375	9.3	9.19173285531047	9.9	2.19474291552823	2.2	2.21114145043048	2.3	21.0765971512304	23.5	26.7833152454748	26.7	21.5	25.8	9.08914691637508	8.07779682140102	7.18875871469016	117.488016084667	93.7584930547586	82.7	109.387896944351	112	40.1042420217463	2.11913750297381	39.0799057171338	9.4712001376389	2.27608221744018	25.1114677154602	98.3015897146495	98.928956041799	8.63883006722131	7.81239793172461	24.1999545717416
