Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_226_115	-1.065819	-2.130678	-1.932230	-1.426521	-4.217588	-0.044054	-2.324816	0.239688	-0.495123	-1.101339	0.830600	0.998941	2.208817	0.433820	0.444881	0.502465	1.490647	1.084791	1.563626	1.931591	2.312999	1.939908	-0.838310	-0.594426	-0.569750	-0.808579	2.060788	1.880314	1.584823	1.956216	0.440273	1.234639	-1.787404	-2.191149	-2.558104	1.163125	0.789430	-0.558310	0.952484	1.843593	0.491156	1.569823	-0.172166	2.174421	-0.810554	2.275263	0.967404	0.992720	-2.114585	-2.103253	-0.809778
yangzhou_199_98	-0.532411	-0.104747	0.284318	0.601670	1.727575	0.074031	0.456874	0.534653	-0.636894	0.335109	-0.119559	-0.884722	-0.118403	0.831428	-1.439519	-0.859659	0.627859	1.120276	-0.602256	-0.544949	-1.028271	-0.698241	0.930954	0.714832	0.607229	1.087870	-0.591974	-0.343545	-0.500982	-1.176765	-1.343768	-0.915193	-0.778421	0.258758	-0.202980	0.898294	0.057326	-0.504202	0.665109	1.270080	-0.912362	-0.781298	-1.632202	-0.764602	0.925232	-0.814760	0.105984	0.565743	-0.206473	-0.397777	-0.017619
yangzhou_226_155	-1.473719	-0.256692	-0.384828	0.076563	-0.035688	0.821267	0.347918	-0.692674	1.037780	0.397564	1.025511	1.501480	0.225256	0.085912	0.848682	1.345685	0.484061	0.304127	0.589502	0.802602	0.818221	0.740749	-0.845871	-1.001899	-1.158239	-1.045635	0.515414	0.626320	0.929284	0.333780	0.733175	0.096493	-0.365322	-0.500490	0.664697	0.699671	0.922539	1.273655	0.732727	0.395472	-0.545495	1.196324	0.181024	0.813570	-1.115405	0.646023	0.754100	0.924604	-1.056451	-0.334611	0.663156
1709	3.546590	-0.256692	0.291263	-0.065132	0.487049	0.225097	-0.360299	1.647167	1.170691	-0.268615	0.061377	0.307471	-0.199019	0.247313	-0.497319	-0.651125	0.484061	0.531536	-0.880958	-0.631896	-0.764486	-0.831486	2.078568	1.313735	1.489964	1.779847	-0.650505	0.232792	-0.471185	-0.476265	-0.942613	-0.930666	-0.989607	-0.966195	-0.326934	-0.890047	-0.874442	-0.813394	-1.076048	-0.680198	-0.861139	-0.466240	-0.520720	-0.722764	1.346015	-0.384858	-0.004525	-0.953192	2.349261	-0.609246	0.610007
yangzhou_226_179	-0.218642	0.908219	-0.803045	1.707451	0.775725	-0.264575	1.663650	-0.611304	4.502318	0.449609	0.638877	0.606085	1.149013	-0.112892	0.781382	0.761918	0.052666	-0.086205	-0.263837	-0.376505	-0.412773	0.181142	-1.343814	-1.288021	-1.452484	-1.282691	-0.796033	-1.907843	-2.020640	-1.232711	0.067488	0.298830	-1.246754	1.127877	-0.326934	0.037594	0.855985	0.160563	0.529873	-0.092014	-0.251485	1.486358	-0.272348	-0.215883	-1.447745	-1.718263	0.335696	0.349762	-0.137087	-0.113531	2.138169
1737	1.444336	-0.104747	3.504586	-0.593018	0.783527	-0.493572	-0.738345	0.767461	0.709934	-0.737022	0.213704	-0.147101	-0.969636	0.881129	-0.160819	-1.119111	0.627859	0.446066	-1.076042	-1.302946	-1.204127	-1.497680	0.930954	1.000955	1.195719	0.376702	-0.612380	-0.781549	-0.441387	-0.505412	-1.050866	-1.496912	0.338487	0.577064	-0.450888	-0.161029	-1.074107	-1.408589	-0.890100	0.194743	-1.280519	-0.833905	-0.512367	-1.379168	0.925232	-0.726809	0.212636	-0.731802	2.222034	0.170715	0.178550
yangzhou_199_73	-0.124511	0.908219	0.869821	0.835051	1.633950	0.680430	2.003726	1.495269	-0.654616	0.689017	-0.349417	-0.167027	0.116227	0.632624	-0.833819	-0.924522	-0.091132	0.055734	-0.737623	-0.797615	-1.116199	-0.618297	0.425449	1.000955	0.018740	0.376702	0.163042	0.563748	-0.203010	-0.169735	-1.184003	-0.814024	0.004207	-0.097077	1.036559	-0.094822	-0.674777	-0.658797	-0.027973	-0.120689	-1.149849	-0.543872	-0.859064	-0.874346	0.493781	0.080747	-0.238584	-0.357989	0.608811	0.075966	1.011856
L24	3.546590	1.470537	1.761931	-2.420414	1.357505	-3.118150	0.017362	-0.986786	-1.031858	-0.361678	0.039839	-0.085742	-2.364862	-1.454821	-0.430019	-0.535343	-0.853048	-1.375221	-1.063317	-0.208061	-0.372295	-0.435722	-0.596321	-0.715778	-0.134905	-0.900469	-0.082624	-0.781549	-0.487055	-0.168289	-0.757963	-0.471092	-0.365322	0.577064	-0.790858	-2.081053	-0.608223	-1.176695	-1.248104	-1.400629	-0.839505	-0.833905	1.274450	-0.218105	-0.669060	-0.602659	-1.071111	-1.462386	3.277252	-0.032491	-1.267210
YCX367	0.095127	-0.434357	-0.970331	-0.791650	0.176004	-0.424579	-0.138577	-1.128906	-0.374959	0.183437	1.501441	2.509025	0.267095	0.045269	0.568829	0.437602	0.396524	0.233157	0.269545	-0.208061	0.148745	0.580862	-0.379441	-0.429655	-0.457885	-0.334466	-0.442653	-1.657555	-1.571096	-0.925008	1.292352	1.310516	-0.376679	0.154536	-1.555333	1.555098	1.200782	0.964462	1.173782	1.098026	1.398236	1.776390	-0.592375	0.201874	-0.409253	-1.243024	0.309274	1.041399	-0.432451	-0.924854	-0.625413
yangzhou_199_118	0.597158	0.756274	-0.133898	-1.045888	-1.650713	-1.220935	-0.569957	0.052085	0.470695	-1.038884	0.653867	1.026128	-0.165576	1.079933	-0.093519	-0.470480	0.699758	1.191245	-0.669940	-1.218724	-0.764486	-1.018017	0.930954	0.142589	0.901474	0.613758	-1.081715	-0.844120	0.035368	-0.785143	-1.317140	-1.066946	-0.778421	0.577064	0.664697	-0.293445	-1.074107	-1.045288	-0.704151	-0.321419	-1.357049	-0.845862	-0.591848	-0.984090	0.709507	-0.878725	0.647448	-0.770014	0.539425	-0.018783	-0.374631
yangzhou_226_142	-1.159950	-0.763175	-0.552115	0.296052	-0.082501	0.304043	0.541068	-0.439524	0.940312	1.209469	0.907118	1.501480	0.471847	0.284716	1.050582	1.540275	0.555960	0.552520	1.157523	1.644821	1.433718	0.740749	-0.080054	-0.429655	-0.569750	-0.334466	1.897541	3.097911	2.270159	1.760406	1.185842	0.450583	-1.246754	-2.191149	-0.574842	0.832086	0.656320	1.760633	1.172242	0.409810	2.753949	1.776390	0.047680	1.386377	-0.369119	2.623347	0.992015	1.085758	-1.125836	-1.440012	0.489014
yangzhou_226_145	-0.971688	-0.763175	-1.388548	1.890822	1.345275	0.364957	1.965756	0.056606	0.293480	2.791644	0.771431	0.786943	1.009217	-0.361397	0.175681	1.151096	-0.234930	-0.157175	0.616053	0.886823	0.554436	0.740749	-0.332806	-0.429655	-0.569750	-0.808579	1.611859	0.907894	1.584823	1.592567	0.546783	1.740482	-1.787404	-0.500490	-0.326934	1.692787	0.789430	1.010842	1.104625	1.470809	-0.088146	1.486358	0.714403	0.793760	-0.584844	1.719844	0.122392	1.406407	-1.368687	-1.061017	0.755838
yangzhou_199_177	-0.657919	-1.624195	-1.095796	1.462957	0.174967	0.733210	-0.591418	-0.520893	-0.628034	1.167833	0.108532	-0.395232	1.287443	-0.460800	-0.026219	0.048424	-1.601011	-0.618477	-0.263837	-0.208061	-0.148989	-0.138633	-0.080054	-0.143534	0.018740	-0.571523	0.142637	-0.969264	-0.411590	-0.785143	0.211704	0.273538	-0.365322	-0.097077	-1.566473	0.832086	0.789430	0.678460	0.310116	0.796931	2.165929	0.326226	1.034352	-0.193935	-0.225303	-0.550906	-0.656988	0.806644	-1.368687	-0.745189	-0.341382
1760	0.503028	-0.763175	0.702535	0.398851	1.329671	0.373462	0.073876	0.376434	-0.929298	0.689017	0.417113	-0.167027	-0.134834	-1.007511	0.242981	0.761918	-0.738223	-1.008809	-0.466888	-0.376505	-0.148989	-0.298521	0.172698	0.142589	0.312985	-0.097410	0.081419	-0.406117	0.780298	-0.281627	0.520155	0.652920	1.184311	0.577064	-0.450888	3.347979	3.451624	3.283405	3.183870	3.449429	0.418204	-0.253839	0.556905	-0.347576	0.134239	0.032773	-0.484704	3.842004	0.313921	0.644458	-0.299641
GS208	3.954490	-0.150904	-0.236904	-3.056620	0.653940	2.446330	0.934279	1.220408	0.370187	-1.382493	0.620303	0.010982	-1.423463	0.384118	-0.282862	-0.794796	-0.170103	-0.263186	0.194545	-4.483838	-1.026185	0.359365	1.204011	0.681194	1.869388	-0.685882	3.323116	-2.052416	0.945221	-0.543310	-0.019786	0.493667	4.296336	3.114316	0.567372	-0.425860	-1.114809	-0.813394	-0.122087	-0.656576	-0.349489	0.036194	0.341037	1.103155	-0.317709	0.336897	-0.167089	-0.632258	3.653343	5.372069	2.479621
yangzhou_226_117	-0.532411	-1.472250	-0.677580	1.257359	-1.112372	-0.023997	0.078829	0.250989	-0.069809	1.823602	0.914029	1.026128	1.906456	-0.063191	1.185182	0.826781	0.412162	-0.086205	1.292891	1.981708	1.521646	1.700076	-0.585558	-1.001899	-1.158239	-1.045635	0.836436	1.252039	1.167662	1.340810	1.541524	1.335808	0.338487	-1.517008	-0.450888	-0.094822	0.390100	0.987652	0.901771	-0.034663	0.891886	1.196324	-0.619044	1.803403	-1.016295	1.320065	0.549000	0.464398	-1.073797	-0.618857	0.007318
yangzhou_226_129	-1.473719	-1.472250	-1.514013	1.165674	1.298463	0.149874	0.243914	-0.840722	0.258038	2.063010	0.530324	0.574875	0.522017	-0.261995	0.848682	1.151096	-0.091132	-0.086205	1.022155	1.307933	1.169934	0.740749	-0.332806	-0.715778	-0.863995	-0.571523	1.632265	0.782749	1.823201	1.956216	0.679920	0.349414	-1.787404	-1.517008	-1.814381	0.567256	0.922539	0.701649	0.546777	0.639215	0.581542	1.486358	0.394376	1.188838	-0.656753	1.863766	0.368512	0.788370	-1.941121	-1.755841	-0.124016
yangzhou_226_41	-0.124511	4.301652	1.413503	-2.032201	-3.515403	0.847253	-1.159312	-0.119917	0.001077	-2.142243	-4.113071	-2.055525	-0.480027	-0.311696	0.646782	0.307876	-0.378728	-0.370083	0.527078	0.802602	0.026868	1.060526	-1.832538	-1.574144	-1.746729	-1.282691	-1.451454	-1.438553	-1.037331	-0.806656	-0.385179	0.222954	1.865271	0.258758	1.160513	-1.882430	-1.140661	-1.385400	-1.887462	-2.099309	1.071559	0.616259	1.807829	0.668194	-1.589171	-1.168504	-0.041688	-1.903082	1.996529	1.370865	-0.360449
YCX376	-0.752050	-0.385465	-2.057694	0.275874	0.289939	0.313993	-0.082165	-0.297127	0.051586	0.169056	0.794686	1.209963	1.650846	0.114309	0.940033	1.086233	0.567567	0.197672	1.443646	1.223711	1.213319	1.300357	-0.085248	-1.001899	-0.235238	-0.334466	0.244498	0.595034	0.035491	1.284864	0.786430	1.209347	-0.697056	-0.197722	0.715066	0.434285	0.824746	0.856245	0.716422	0.653553	0.810217	2.066423	-0.299016	1.321298	-0.686996	0.934925	0.618453	0.758534	-1.581941	-0.479164	-0.161159
yangzhou_226_214	-0.022283	0.249791	-0.384828	-0.195715	-0.339968	1.184290	-0.078003	-0.602263	2.685873	-0.383115	0.557618	0.243892	0.103151	0.085912	0.579482	0.761918	0.124565	-0.015236	1.002961	1.223711	1.521646	1.220413	-1.746273	-1.860265	-1.746729	-1.756803	-0.449896	-0.531261	-0.471185	-0.141762	0.733175	1.234639	0.338487	0.258758	0.416789	0.501048	0.789430	0.137373	0.698918	0.323783	0.940888	0.036194	0.101018	1.366001	-1.873430	-0.393072	0.384920	0.574050	-0.091962	0.233880	1.586649
yangzhou_199_112	-0.344149	-0.256692	0.033388	0.715582	0.744517	0.718239	-0.068097	1.939412	-1.026766	0.012429	-0.354432	-0.834580	0.416919	0.582923	-1.372219	-0.794796	-0.234930	-0.015236	-0.872991	-1.302946	-1.204127	-1.177905	0.425449	0.428711	0.312985	-0.097410	0.061013	-1.094408	-1.424695	-0.617304	-1.157375	-0.510518	0.004207	-0.097077	-0.079026	0.302425	-0.940997	-0.921611	-0.974622	0.223418	-1.492860	-0.833905	-0.245678	-1.225526	0.278056	-0.838747	-0.402664	-0.487577	-0.258513	-0.208280	0.499820
yangzhou_199_96	-0.532411	0.401736	-0.970331	-0.037349	0.011124	-0.893969	0.309948	-0.759352	-0.184998	-0.185343	0.837155	0.943829	0.079038	1.079933	-0.766519	-0.729933	0.555960	1.120276	-0.805307	-0.797615	-0.852414	-0.778185	0.425449	0.428711	0.607229	1.087870	-0.469539	-0.374831	-0.322199	-1.456496	-1.263886	-0.864608	-0.778421	0.865006	-0.079026	-0.558275	-0.342003	-0.790204	-0.585819	0.381135	-1.123023	-1.088936	-1.186172	-0.874346	0.709507	-0.806765	0.368512	-0.412815	-0.553403	-0.050366	-0.667639
yangzhou_199_39	0.503028	1.921184	1.288038	-0.242947	-0.925122	-0.414611	0.887748	1.187872	-0.495123	-0.612114	-0.592494	-0.859548	0.408993	0.682325	-0.228119	-1.248837	-0.019233	0.091218	-0.716617	-1.134502	-1.028271	-0.778185	0.365661	0.428711	0.312985	-0.334466	-0.296509	-1.375982	-1.007534	-1.344604	-1.237258	-0.636979	0.004207	0.258758	1.656328	0.103802	-2.005875	-0.967990	-0.197017	-0.120689	-0.888506	-0.833905	-0.805726	-1.018174	0.116386	-1.298421	-0.131932	-0.740109	1.476135	0.391795	0.498013
L8	0.095127	-0.256692	0.158853	-0.492998	-0.839300	-0.210347	-0.188610	-0.214043	0.187304	-0.102070	-2.123359	-1.143278	0.056957	-0.063191	1.319782	0.826781	0.412162	-0.228144	0.798380	1.055268	1.257861	1.060526	-0.174206	-0.143534	-0.275505	-0.571523	0.844711	2.034188	1.286851	1.144999	1.691764	1.335808	-1.787404	1.369694	-0.450888	0.832086	1.588088	1.428251	1.442713	0.925972	0.712214	1.486358	-0.192341	1.162474	-0.357380	1.530796	0.549000	1.419698	0.036377	-0.145114	-0.264182
yangzhou_199_56	-0.846180	0.401736	0.995286	0.209924	0.596278	-0.666799	0.442017	0.637496	-0.752084	-0.081252	1.328524	2.248190	0.030256	1.229037	-1.641419	-1.248837	0.843556	1.829971	-0.940675	-0.713393	-1.204127	-1.097961	0.678202	1.287076	0.312985	1.087870	-1.122527	0.970465	-0.649968	-1.204738	-1.583415	-1.168114	0.338487	0.258758	0.788651	0.037594	-1.939320	-2.081083	0.141071	0.037027	-1.056111	-0.992149	-1.638201	-1.071885	0.925232	-0.734805	0.302879	-0.876343	0.088417	0.328629	-0.316029
yangzhou_226_17	-0.752050	-0.763175	0.451605	0.187697	0.674298	-0.044054	0.123402	-0.375106	-1.310309	0.741062	0.168266	-0.068671	-0.028377	-1.703326	-0.295419	-0.146165	-1.169617	-1.363656	0.616053	0.886823	0.818221	0.740749	-0.080054	-0.143534	-0.275505	-0.334466	0.591566	0.657606	1.465634	0.781349	0.520155	-0.080552	1.184311	-0.966195	0.416789	-1.286560	-0.541668	-0.635608	0.039644	-1.023972	0.320201	-0.543872	0.222991	0.859606	-0.225303	0.992245	-1.255880	-0.814871	-0.484017	0.233880	-0.801881
yangzhou_199_62	-0.532411	0.756274	0.158853	0.507206	0.689902	0.885404	1.704921	0.912119	0.532719	0.616154	-0.715934	-1.066991	0.264939	0.334417	0.108381	-0.794796	-0.306829	-0.299114	-0.669940	-0.629171	-0.588630	-0.618297	0.930954	1.000955	0.901474	1.087870	0.775218	0.376032	0.333340	0.109995	-1.021824	-0.687564	0.004207	0.577064	1.036559	-0.492068	-0.807887	-1.022099	-0.991526	-0.708540	-1.051845	-0.253839	-0.112334	-0.676808	1.069048	0.496518	-0.205768	-0.894618	0.036377	0.391795	1.395467
yangzhou_226_68	-0.532411	1.769239	0.869821	-0.826399	-0.152719	0.347699	1.399513	0.587770	-0.184998	-0.237388	0.937654	1.454782	-0.802760	-0.162593	0.310281	1.994316	-0.234930	-0.370083	0.616053	0.886823	0.906149	0.820694	0.678202	0.142589	0.312985	0.376702	1.652671	2.409620	2.180768	2.739463	0.679920	1.007010	0.004207	-0.500490	1.160513	0.368632	-0.208893	0.268779	0.005836	0.467161	0.303867	0.036194	0.341037	0.903503	0.421873	2.607356	0.384920	0.216852	0.678196	-0.050366	0.575877
YCX380	0.189258	-0.214142	-0.259363	0.040231	0.895449	0.425583	0.312739	0.178661	0.070792	0.082349	0.723372	0.636981	0.148363	-0.077292	0.538924	0.502465	-0.087267	-0.192660	-0.205208	0.718380	0.250677	0.101198	-2.175880	-1.574144	-1.894229	-1.993859	-1.116162	-1.219552	-0.871361	-1.708253	0.558362	0.931133	-0.472579	0.248367	0.490672	0.256736	0.687299	0.624351	0.455008	0.925972	0.189530	0.326226	-0.032327	0.417147	-1.936841	-1.444953	0.146548	0.788309	0.001320	-0.687306	0.104400
yangzhou_226_219	-0.846180	1.262756	-0.259363	0.001548	0.518257	1.062262	1.633934	0.684790	2.801062	0.199792	-1.635435	-0.799194	-0.141901	-0.162593	1.117882	0.761918	0.052666	-0.121690	0.683736	0.971046	0.818221	0.580862	-0.585558	-1.001899	-0.569750	-1.282691	0.734407	0.407318	0.571718	0.837295	0.866313	0.248246	0.338487	0.258758	1.160513	0.170009	1.055649	0.469755	-0.315349	0.209081	1.643245	0.906292	-0.379023	0.859606	-0.944386	0.760373	0.393124	0.402927	-0.137087	0.423378	2.497794
yangzhou_199_169	-1.065819	-1.472250	-0.384828	2.446491	0.728913	0.821267	0.866287	0.630715	-1.266005	2.968597	0.778437	0.957700	1.636351	-0.659604	-0.430019	-0.924522	-1.025819	-1.079778	-0.602256	-0.629171	-0.764486	-0.938073	0.930954	0.714832	0.607229	0.850814	0.877248	0.939179	0.869690	0.333780	0.573410	0.880549	-1.246754	-1.517008	-1.690427	0.501048	0.989094	0.214671	0.479160	0.338121	2.312934	0.036194	0.244516	-0.786551	0.853323	0.888302	-1.042576	0.600632	-1.247262	-1.566344	0.199747
yangzhou_226_26	-0.752050	-0.763175	-0.677580	0.729474	1.181432	0.563584	-0.112670	-0.671201	0.231455	0.480836	0.142135	-0.373768	0.227357	-0.659604	0.108381	0.437602	-0.594425	-0.724931	0.413001	0.634158	0.466508	0.420974	-0.838310	-1.001899	-1.158239	-1.045635	0.061013	-0.625119	-0.441387	-0.645277	0.573410	0.804673	0.643661	-0.500490	-0.698796	-0.359652	0.057326	-0.249118	0.327020	-0.249730	0.156862	-0.543872	0.694946	0.552324	-1.088203	-0.462954	-0.386256	-0.113765	-0.952372	-0.208280	0.035580
1739	-0.385062	-0.763175	-0.162591	0.046001	0.206175	0.230232	-0.256295	0.329683	0.390948	0.324700	0.693322	-0.694419	0.068017	-0.049959	0.108381	0.128289	0.124565	0.188633	-0.737324	-0.406435	-0.236917	-0.390719	0.431176	0.391814	0.901474	0.656502	0.582224	0.717685	0.780298	1.297082	0.070069	-0.053222	-0.406128	-0.966195	-1.318565	-0.067860	-0.142339	-0.615960	-0.213922	0.219032	0.681498	0.371645	0.461978	-0.225210	0.826271	0.628106	0.125655	-0.162585	-0.434498	-0.907900	0.170504
L13	-0.030380	0.249791	-0.241054	-0.401312	-0.012282	-0.231902	0.957084	-0.150124	0.479011	0.460018	-0.097384	0.056111	-0.318919	-0.063191	1.588982	1.086233	0.555960	-0.050721	0.975890	1.307933	1.345790	1.261213	0.377677	0.714832	0.607229	0.352322	1.268307	3.973918	2.687319	1.709344	1.425489	1.196508	-1.246754	1.127877	0.540743	0.832086	1.654643	1.088140	1.510331	1.100587	0.303867	1.196324	1.194443	1.320171	0.638910	3.129699	0.754100	1.418887	0.093658	0.107549	0.098394
yangzhou_199_47	0.408897	-0.459285	0.869821	0.329392	1.048797	-0.014026	0.623611	2.062597	0.780819	0.855562	-0.104271	-0.248054	-0.071916	0.831428	0.108381	-0.665070	0.196465	0.126703	-0.331521	-0.292283	-0.500702	-0.138633	0.930954	1.287076	0.901474	0.850814	0.163042	1.189467	1.346445	0.753375	-0.784591	-0.459934	-0.365322	-0.500490	0.044928	0.302425	-0.807887	-0.403714	-0.636533	0.080040	-0.312854	-0.348248	-0.205035	-0.325627	1.069048	0.920285	0.204432	-0.309809	0.435346	-0.492526	1.213844
yangzhou_199_40	-0.030380	-0.104747	-0.384828	0.793376	1.384285	0.777612	0.532814	0.144757	-0.752084	0.407973	0.067381	-0.289388	0.191452	0.980531	-1.641419	-1.508289	0.987354	1.333184	-0.805307	-0.881836	-1.028271	-0.938073	0.425449	0.714832	0.901474	0.850814	-0.653192	-0.593833	-0.709562	-0.589331	-1.210631	-0.763440	1.184311	1.127877	1.160513	0.699671	-1.406881	-0.712906	0.597491	0.925972	-0.864355	-0.652729	-2.034641	-0.984090	0.781415	-0.790774	0.073168	0.012500	-0.206473	1.370865	0.153198
yangzhou_226_105	-0.344149	-0.459285	-0.803045	-0.065132	0.479247	0.835657	0.816761	-0.946955	-0.193859	1.042924	-0.406207	-0.572593	-0.196618	-0.063191	1.050582	1.215959	0.484061	-0.086205	0.751420	1.139489	1.345790	1.859965	0.425449	0.714832	0.312985	0.376702	2.060788	1.533613	3.074684	2.963247	1.931412	1.032302	0.004207	-1.517008	-0.822749	0.633463	0.922539	1.165438	1.713184	0.739580	0.124194	1.196324	0.661065	1.408325	0.493781	2.847224	0.631040	1.157198	-0.674828	-0.871521	0.118287
yangzhou_199_121	-0.438280	1.060163	-0.803045	-0.604131	0.448039	-1.650531	-0.266200	0.375304	0.878287	-0.976430	0.937654	1.513043	-0.817308	1.278738	0.175681	0.113287	0.843556	1.652547	-0.602256	-0.831481	-1.116199	-0.938073	0.678202	0.223546	0.018740	0.376702	-1.387803	-0.935363	-1.186318	-0.589331	-1.210631	-1.016361	-0.778421	-0.097077	0.788651	-0.359652	-1.140661	-0.944800	-1.126762	-1.181689	-1.273688	-0.601675	-0.378219	-0.936638	0.421236	-1.356423	1.065851	-1.064080	-0.206473	-0.303028	-0.092014
Y256	0.095127	0.249791	-0.970331	-0.534673	-0.542822	0.657478	-0.817585	-0.733359	-1.301448	-0.997248	0.233316	-0.595504	-0.179865	-0.770424	-0.228119	-0.146165	-1.097718	-0.866870	-1.019516	-1.471390	-1.204127	-1.817456	-0.288528	0.142589	0.607229	-0.097410	0.469244	-1.751413	-1.424695	-1.904065	0.360390	0.197661	0.643661	0.748754	-0.326934	0.103802	0.722875	0.809866	0.242498	0.309445	-1.002844	-0.833905	0.537178	-1.570605	0.211139	-1.771672	-0.650673	0.509256	-0.258513	0.186030	-0.833884
yangzhou_199_161	0.910928	-0.256692	0.033388	-0.281843	0.806933	-0.275558	-0.409824	-0.512983	0.169430	-0.310251	-0.655589	-1.066991	-0.594868	1.179335	-0.228119	-0.924522	0.268364	0.197672	-0.872991	-1.134502	-0.940343	-1.257849	0.678202	0.428711	0.901474	0.613758	-0.632786	-0.906692	-0.054024	-0.673250	-0.092276	-0.029968	0.924393	1.369694	-0.574842	-1.683806	-0.674777	-1.122586	-1.211284	-1.066986	-0.249029	-0.732013	-0.286738	-1.137732	0.709507	-0.710818	0.204432	-1.308304	0.435346	0.928704	-0.384190
yangzhou_226_121	-0.657919	-0.256692	-1.095796	-0.731935	-0.956330	0.710721	-0.479160	-0.991030	0.089684	-0.383115	0.035615	-0.289388	-0.187036	0.185314	1.185182	1.021370	1.490647	0.304127	1.022155	1.392155	1.169934	1.380301	-0.080054	-0.429655	-0.569750	-1.045635	1.407800	0.970465	1.257053	1.312836	0.333763	0.804673	0.338487	-0.966195	-0.698796	0.633463	0.589765	-0.117711	0.546777	0.710904	0.679546	1.196324	-0.165672	1.386377	-0.584844	1.487972	1.016627	0.562421	-0.900332	-0.524108	-0.161837
L4	-0.532411	0.521244	-0.432927	-0.207777	-0.492665	0.695619	0.596763	-0.100398	0.591681	-0.160347	-0.056138	0.767382	0.413722	0.632624	1.454382	1.086233	0.932619	0.906162	2.438776	1.307933	1.422669	1.280157	0.321155	-0.715778	-0.336955	0.039565	0.462698	1.627471	0.226734	0.602770	1.611882	1.606034	-0.365322	-0.155766	-0.407080	0.699671	1.920862	1.142248	1.623774	0.947404	0.450871	0.906292	-0.752388	1.274556	-0.669060	1.254439	1.257339	1.434216	-0.483651	-0.332821	0.398048
yangzhou_199_71	1.353578	2.579612	0.158853	-0.787502	0.377820	0.149874	0.712757	0.671400	-0.379934	-0.955612	-0.576187	-0.688904	-1.034543	0.831428	-1.506819	-1.248837	0.843556	1.191245	-1.008359	-1.218724	-1.467911	-0.938073	0.930954	1.287076	0.901474	1.087870	-0.163451	-0.187115	-0.590373	0.054049	-1.423650	-1.117530	0.643661	0.258758	3.515637	-0.690691	-1.207216	-1.385400	-0.399871	-0.321419	-1.401738	-0.808947	-1.521399	-1.247475	1.140957	-0.279055	0.056760	-0.916216	1.187660	1.181367	0.250867
yangzhou_226_51	-1.379588	0.024636	-0.133898	1.489936	-0.012097	0.153762	-0.513620	-0.524453	-1.620434	1.629248	-4.113071	-1.316386	1.348647	-0.063191	0.242981	-0.081302	0.627859	-0.157175	1.870974	1.055268	0.848131	1.140469	0.223434	-0.715778	-0.078935	0.376702	-0.154054	-0.124543	-0.953265	-0.062568	0.014233	0.652920	1.184311	-0.966195	0.912605	-1.021729	-0.674777	-0.326416	-0.602724	-1.454107	0.303867	0.616259	0.847748	1.149079	-0.131510	-0.096178	0.122392	-0.941137	-1.018040	0.360212	-1.135348
yangzhou_226_141	-1.285457	-1.117712	-1.806764	-0.040127	-0.886112	-0.074434	-0.084606	-0.949215	1.197273	0.980470	0.458156	0.636981	0.607023	0.085912	1.252482	1.799727	0.699758	0.552520	1.022155	1.055268	1.697502	1.780021	0.172698	0.142589	0.018740	-0.808579	2.224035	1.971616	2.806508	2.180002	0.946195	0.501167	-2.426858	-0.966195	-1.318565	0.699671	1.255314	1.320034	1.020102	0.366796	0.793883	2.066423	-0.379023	1.540018	-0.153394	2.727290	1.074056	1.067483	-1.837042	-1.629509	0.098337
yangzhou_199_43	-0.266318	-0.459285	0.284318	0.115460	1.314066	1.429569	0.300043	0.875954	-0.645755	0.532881	-1.278869	-1.318525	-0.399732	0.433820	-1.506819	-1.378563	0.196465	0.055734	-1.008359	-1.134502	-0.940343	-1.097961	0.930954	1.287076	1.195719	1.087870	0.244666	0.532462	1.137865	0.585537	-1.317140	-1.168114	0.924393	0.577064	-0.079026	0.699671	-1.273771	-0.921611	0.022740	0.123054	-1.639865	-0.543872	-0.912401	-1.137732	1.212865	0.680417	-0.517520	-0.298179	-0.048585	0.581292	0.833142
